7442.090105.6 0.000000.6 -3271.379639.6 813.384033.6 -3.034911.6 0.000000.6 0.000000.6 0.000000.6;
7453.103776.6 0.000000.6 -2910.744629.6 -102.967598.6 2.045463.6 11.980877.6 15.974502.6 2.995219.6;
7453.119376.6 0.000000.6 -2910.744629.6 -102.967598.6 2.045463.6 11.980877.6 15.974502.6 2.995219.6;
7453.119376.6 0.000000.6 -2910.744629.6 -102.967598.6 2.045463.6 12.168078.6 16.224104.6 3.042019.6;
7453.119376.6 0.000000.6 -2910.744629.6 -102.967598.6 2.045463.6 12.168078.6 16.224104.6 3.042019.6;
7453.134976.6 0.000000.6 -2910.744629.6 -102.967598.6 2.045463.6 12.168078.6 16.224104.6 3.042019.6;
7453.134976.6 0.000000.6 -2910.744629.6 -102.967598.6 2.045463.6 12.355279.6 16.473706.6 3.088820.6;
7453.150576.6 0.000000.6 -2909.945557.6 -97.815903.6 2.037436.6 12.355279.6 16.473706.6 3.088820.6;
7453.150576.6 0.000000.6 -2909.945557.6 -97.815903.6 2.037436.6 12.542480.6 16.723307.6 3.135620.6;
7453.166176.6 0.000000.6 -2909.945557.6 -97.815903.6 2.037436.6 12.542480.6 16.723307.6 3.135620.6;
7453.166176.6 0.000000.6 -2909.945557.6 -97.815903.6 2.037436.6 12.729682.6 16.972909.6 3.182420.6;
7453.166176.6 0.000000.6 -2909.945557.6 -97.815903.6 2.037436.6 12.729682.6 16.972909.6 3.182420.6;
7453.181776.6 0.000000.6 -2909.945557.6 -97.815903.6 2.037436.6 12.729682.6 16.972909.6 3.182420.6;
7453.181776.6 0.000000.6 -2909.945557.6 -97.815903.6 2.037436.6 12.916883.6 17.222510.6 3.229221.6;
7453.197377.6 0.000000.6 -2898.830078.6 -85.564400.6 2.086895.6 12.916883.6 17.222510.6 3.229221.6;
7453.197377.6 0.000000.6 -2898.830078.6 -85.564400.6 2.086895.6 13.104084.6 17.472112.6 3.276021.6;
7453.197377.6 0.000000.6 -2898.830078.6 -85.564400.6 2.086895.6 13.104084.6 17.472112.6 3.276021.6;
7453.212977.6 0.000000.6 -2898.830078.6 -85.564400.6 2.086895.6 13.104084.6 17.472112.6 3.276021.6;
7453.212977.6 0.000000.6 -2898.830078.6 -85.564400.6 2.086895.6 13.291285.6 17.721714.6 3.322821.6;
7453.228577.6 0.000000.6 -2898.830078.6 -85.564400.6 2.086895.6 13.291285.6 17.721714.6 3.322821.6;
7453.228577.6 0.000000.6 -2898.830078.6 -85.564400.6 2.086895.6 13.478486.6 17.971315.6 3.369622.6;
7453.228577.6 0.000000.6 -2910.113770.6 -70.565102.6 2.112155.6 13.478486.6 17.971315.6 3.369622.6;
7453.244177.6 0.000000.6 -2910.113770.6 -70.565102.6 2.112155.6 13.478486.6 17.971315.6 3.369622.6;
7453.244177.6 0.000000.6 -2910.113770.6 -70.565102.6 2.112155.6 13.665688.6 18.220917.6 3.416422.6;
7453.259777.6 0.000000.6 -2910.113770.6 -70.565102.6 2.112155.6 13.665688.6 18.220917.6 3.416422.6;
7453.259777.6 0.000000.6 -2910.113770.6 -70.565102.6 2.112155.6 13.852889.6 18.470518.6 3.463222.6;
7453.259777.6 0.000000.6 -2910.113770.6 -70.565102.6 2.112155.6 13.852889.6 18.470518.6 3.463222.6;
7453.290977.6 0.000000.6 -2906.384521.6 -65.815399.6 2.123150.6 13.852889.6 18.470518.6 3.463222.6;
7453.290977.6 0.000000.6 -2906.384521.6 -65.815399.6 2.123150.6 14.227291.6 18.969722.6 3.556823.6;
7453.306577.6 0.000000.6 -2906.384521.6 -65.815399.6 2.123150.6 14.227291.6 18.969722.6 3.556823.6;
7453.306577.6 0.000000.6 -2906.384521.6 -65.815399.6 2.123150.6 14.414492.6 19.219323.6 3.603623.6;
7453.306577.6 0.000000.6 -2906.384521.6 -65.815399.6 2.123150.6 14.414492.6 19.219323.6 3.603623.6;
7453.322177.6 0.000000.6 -2906.384521.6 -65.815399.6 2.123150.6 14.414492.6 19.219323.6 3.603623.6;
7453.322177.6 0.000000.6 -2897.439697.6 -57.890530.6 2.126073.6 14.601694.6 19.468925.6 3.650423.6;
7453.337777.6 0.000000.6 -2897.439697.6 -57.890530.6 2.126073.6 14.601694.6 19.468925.6 3.650423.6;
7453.337777.6 0.000000.6 -2897.439697.6 -57.890530.6 2.126073.6 14.788895.6 19.718526.6 3.697224.6;
7453.337777.6 0.000000.6 -2897.439697.6 -57.890530.6 2.126073.6 14.788895.6 19.718526.6 3.697224.6;
7453.353378.6 0.000000.6 -2897.439697.6 -57.890530.6 2.126073.6 14.788895.6 19.718526.6 3.697224.6;
7453.353378.6 0.000000.6 -2897.439697.6 -57.890530.6 2.126073.6 14.976096.6 19.968128.6 3.744024.6;
7453.368978.6 0.000000.6 -2900.851807.6 -43.966484.6 2.122319.6 14.976096.6 19.968128.6 3.744024.6;
7453.368978.6 0.000000.6 -2900.851807.6 -43.966484.6 2.122319.6 15.163297.6 20.217730.6 3.790824.6;
7453.384578.6 0.000000.6 -2900.851807.6 -43.966484.6 2.122319.6 15.163297.6 20.217730.6 3.790824.6;
7453.384578.6 0.000000.6 -2900.851807.6 -43.966484.6 2.122319.6 15.350498.6 20.467331.6 3.837625.6;
7453.400178.6 0.000000.6 -2900.851807.6 -43.966484.6 2.122319.6 15.350498.6 20.467331.6 3.837625.6;
7453.400178.6 0.000000.6 -2900.851807.6 -43.966484.6 2.122319.6 15.537700.6 20.716933.6 3.884425.6;
7453.400178.6 0.000000.6 -2880.850586.6 -27.231642.6 2.175251.6 15.537700.6 20.716933.6 3.884425.6;
7453.431378.6 0.000000.6 -2880.850586.6 -27.231642.6 2.175251.6 15.537700.6 20.716933.6 3.884425.6;
7453.431378.6 0.000000.6 -2880.850586.6 -27.231642.6 2.175251.6 15.912102.6 21.216136.6 3.978025.6;
7453.446978.6 0.000000.6 -2880.850586.6 -27.231642.6 2.175251.6 15.912102.6 21.216136.6 3.978025.6;
7453.446978.6 0.000000.6 -2880.850586.6 -27.231642.6 2.175251.6 16.099303.6 21.465738.6 4.024826.6;
7453.446978.6 0.000000.6 -2880.850586.6 -27.231642.6 2.175251.6 16.099303.6 21.465738.6 4.024826.6;
7453.462578.6 0.000000.6 -2880.850586.6 -27.231642.6 2.175251.6 16.099303.6 21.465738.6 4.024826.6;
7453.462578.6 0.000000.6 -2895.565430.6 -21.858368.6 2.176552.6 16.286504.6 21.715339.6 4.071626.6;
7453.478178.6 0.000000.6 -2895.565430.6 -21.858368.6 2.176552.6 16.286504.6 21.715339.6 4.071626.6;
7453.478178.6 0.000000.6 -2895.565430.6 -21.858368.6 2.176552.6 16.473706.6 21.964941.6 4.118426.6;
7453.478178.6 0.000000.6 -2895.565430.6 -21.858368.6 2.176552.6 16.473706.6 21.964941.6 4.118426.6;
7453.509379.6 0.000000.6 -2895.565430.6 -21.858368.6 2.176552.6 16.473706.6 21.964941.6 4.118426.6;
7453.509379.6 0.000000.6 -2895.565430.6 -21.858368.6 2.176552.6 16.848108.6 22.464144.6 4.212027.6;
7453.524979.6 0.000000.6 -2891.816895.6 -23.179514.6 2.214633.6 16.848108.6 22.464144.6 4.212027.6;
7453.524979.6 0.000000.6 -2891.816895.6 -23.179514.6 2.214633.6 17.035309.6 22.713746.6 4.258827.6;
7453.524979.6 0.000000.6 -2891.816895.6 -23.179514.6 2.214633.6 17.035309.6 22.713746.6 4.258827.6;
7453.540579.6 0.000000.6 -2891.816895.6 -23.179514.6 2.214633.6 17.035309.6 22.713746.6 4.258827.6;
7453.540579.6 0.000000.6 -2891.816895.6 -23.179514.6 2.214633.6 17.222510.6 22.963347.6 4.305628.6;
7453.556179.6 0.000000.6 -2891.816895.6 -23.179514.6 2.214633.6 17.222510.6 22.963347.6 4.305628.6;
7453.556179.6 0.000000.6 -2888.155273.6 5.929579.6 2.266459.6 17.409712.6 23.212949.6 4.352428.6;
7453.556179.6 0.000000.6 -2888.155273.6 5.929579.6 2.266459.6 17.409712.6 23.212949.6 4.352428.6;
7453.571779.6 0.000000.6 -2888.155273.6 5.929579.6 2.266459.6 17.409712.6 23.212949.6 4.352428.6;
7453.571779.6 0.000000.6 -2888.155273.6 5.929579.6 2.266459.6 17.596913.6 23.462550.6 4.399228.6;
7453.587379.6 0.000000.6 -2888.155273.6 5.929579.6 2.266459.6 17.596913.6 23.462550.6 4.399228.6;
7453.587379.6 0.000000.6 -2888.155273.6 5.929579.6 2.266459.6 17.784114.6 23.712152.6 4.446028.6;
7453.602979.6 0.000000.6 -2880.667480.6 26.056107.6 2.270895.6 17.784114.6 23.712152.6 4.446028.6;
7453.602979.6 0.000000.6 -2880.667480.6 26.056107.6 2.270895.6 17.971315.6 23.961754.6 4.492829.6;
7453.602979.6 0.000000.6 -2880.667480.6 26.056107.6 2.270895.6 17.971315.6 23.961754.6 4.492829.6;
7453.618579.6 0.000000.6 -2880.667480.6 26.056107.6 2.270895.6 17.971315.6 23.961754.6 4.492829.6;
7453.618579.6 0.000000.6 -2880.667480.6 26.056107.6 2.270895.6 18.158516.6 24.211355.6 4.539629.6;
7453.634179.6 0.000000.6 -2880.667480.6 26.056107.6 2.270895.6 18.158516.6 24.211355.6 4.539629.6;
7453.634179.6 0.000000.6 -2878.362549.6 36.410339.6 2.313059.6 18.345718.6 24.460957.6 4.586429.6;
7453.649779.6 0.000000.6 -2878.362549.6 36.410339.6 2.313059.6 18.345718.6 24.460957.6 4.586429.6;
7453.649779.6 0.000000.6 -2878.362549.6 36.410339.6 2.313059.6 18.532919.6 24.710558.6 4.633230.6;
7453.649779.6 0.000000.6 -2878.362549.6 36.410339.6 2.313059.6 18.532919.6 24.710558.6 4.633230.6;
7453.665380.6 0.000000.6 -2878.362549.6 36.410339.6 2.313059.6 18.532919.6 24.710558.6 4.633230.6;
7453.665380.6 0.000000.6 -2878.362549.6 36.410339.6 2.313059.6 18.720120.6 24.960160.6 4.680030.6;
7453.680980.6 0.000000.6 -2870.514893.6 44.062832.6 2.377381.6 18.720120.6 24.960160.6 4.680030.6;
7453.680980.6 0.000000.6 -2870.514893.6 44.062832.6 2.377381.6 18.907321.6 25.209762.6 4.726830.6;
7453.680980.6 0.000000.6 -2870.514893.6 44.062832.6 2.377381.6 18.907321.6 25.209762.6 4.726830.6;
7453.696580.6 0.000000.6 -2870.514893.6 44.062832.6 2.377381.6 18.907321.6 25.209762.6 4.726830.6;
7453.696580.6 0.000000.6 -2870.514893.6 44.062832.6 2.377381.6 19.094522.6 25.459363.6 4.773631.6;
7453.712180.6 0.000000.6 -2870.514893.6 44.062832.6 2.377381.6 19.094522.6 25.459363.6 4.773631.6;
7453.712180.6 0.000000.6 -2877.679443.6 64.170708.6 2.395676.6 19.281724.6 25.708965.6 4.820431.6;
7453.727780.6 0.000000.6 -2877.679443.6 64.170708.6 2.395676.6 19.281724.6 25.708965.6 4.820431.6;
7453.727780.6 0.000000.6 -2877.679443.6 64.170708.6 2.395676.6 19.468925.6 25.958566.6 4.867231.6;
7453.727780.6 0.000000.6 -2877.679443.6 64.170708.6 2.395676.6 19.468925.6 25.958566.6 4.867231.6;
7453.743380.6 0.000000.6 -2877.679443.6 64.170708.6 2.395676.6 19.468925.6 25.958566.6 4.867231.6;
7453.743380.6 0.000000.6 -2877.679443.6 64.170708.6 2.395676.6 19.656126.6 26.208168.6 4.914031.6;
7453.758980.6 0.000000.6 -2868.605469.6 93.312042.6 2.455614.6 19.656126.6 26.208168.6 4.914031.6;
7453.758980.6 0.000000.6 -2868.605469.6 93.312042.6 2.455614.6 19.843327.6 26.457770.6 4.960832.6;
7453.774580.6 0.000000.6 -2868.605469.6 93.312042.6 2.455614.6 19.843327.6 26.457770.6 4.960832.6;
7453.774580.6 0.000000.6 -2868.605469.6 93.312042.6 2.455614.6 20.030528.6 26.707371.6 5.007632.6;
7453.790180.6 0.000000.6 -2868.605469.6 93.312042.6 2.455614.6 20.030528.6 26.707371.6 5.007632.6;
7453.790180.6 0.000000.6 -2868.605469.6 93.312042.6 2.455614.6 20.217730.6 26.956973.6 5.054432.6;
7453.790180.6 0.000000.6 -2874.493652.6 98.551476.6 2.416049.6 20.217730.6 26.956973.6 5.054432.6;
7453.805780.6 0.000000.6 -2874.493652.6 98.551476.6 2.416049.6 20.217730.6 26.956973.6 5.054432.6;
7453.805780.6 0.000000.6 -2874.493652.6 98.551476.6 2.416049.6 20.404931.6 27.206574.6 5.101233.6;
7453.836981.6 0.000000.6 -2874.493652.6 98.551476.6 2.416049.6 20.404931.6 27.206574.6 5.101233.6;
7453.836981.6 0.000000.6 -2874.493652.6 98.551476.6 2.416049.6 20.779333.6 27.705778.6 5.194833.6;
7453.852581.6 0.000000.6 -2874.493652.6 98.551476.6 2.416049.6 20.779333.6 27.705778.6 5.194833.6;
7453.852581.6 0.000000.6 -2877.024414.6 115.964005.6 2.497302.6 20.966534.6 27.955379.6 5.241634.6;
7453.852581.6 0.000000.6 -2877.024414.6 115.964005.6 2.497302.6 20.966534.6 27.955379.6 5.241634.6;
7453.868181.6 0.000000.6 -2877.024414.6 115.964005.6 2.497302.6 20.966534.6 27.955379.6 5.241634.6;
7453.868181.6 0.000000.6 -2877.024414.6 115.964005.6 2.497302.6 21.153736.6 28.204981.6 5.288434.6;
7453.883781.6 0.000000.6 -2877.024414.6 115.964005.6 2.497302.6 21.153736.6 28.204981.6 5.288434.6;
7453.883781.6 0.000000.6 -2877.024414.6 115.964005.6 2.497302.6 21.340937.6 28.454582.6 5.335234.6;
7453.883781.6 0.000000.6 -2876.408203.6 127.056465.6 2.539314.6 21.340937.6 28.454582.6 5.335234.6;
7453.899381.6 0.000000.6 -2876.408203.6 127.056465.6 2.539314.6 21.340937.6 28.454582.6 5.335234.6;
7453.899381.6 0.000000.6 -2876.408203.6 127.056465.6 2.539314.6 21.528138.6 28.704184.6 5.382034.6;
7453.914981.6 0.000000.6 -2876.408203.6 127.056465.6 2.539314.6 21.528138.6 28.704184.6 5.382034.6;
7453.914981.6 0.000000.6 -2876.408203.6 127.056465.6 2.539314.6 21.715339.6 28.953786.6 5.428835.6;
7453.930581.6 0.000000.6 -2876.408203.6 127.056465.6 2.539314.6 21.715339.6 28.953786.6 5.428835.6;
7453.930581.6 0.000000.6 -2876.408203.6 127.056465.6 2.539314.6 21.902540.6 29.203387.6 5.475635.6;
7453.930581.6 0.000000.6 -2881.301025.6 148.886673.6 2.585593.6 21.902540.6 29.203387.6 5.475635.6;
7453.946181.6 0.000000.6 -2881.301025.6 148.886673.6 2.585593.6 21.902540.6 29.203387.6 5.475635.6;
7453.946181.6 0.000000.6 -2881.301025.6 148.886673.6 2.585593.6 22.089742.6 29.452989.6 5.522435.6;
7453.961782.6 0.000000.6 -2881.301025.6 148.886673.6 2.585593.6 22.089742.6 29.452989.6 5.522435.6;
7453.961782.6 0.000000.6 -2881.301025.6 148.886673.6 2.585593.6 22.276943.6 29.702590.6 5.569236.6;
7453.977382.6 0.000000.6 -2884.197754.6 170.457428.6 2.619317.6 22.276943.6 29.702590.6 5.569236.6;
7453.977382.6 0.000000.6 -2884.197754.6 170.457428.6 2.619317.6 22.464144.6 29.952192.6 5.616036.6;
7453.977382.6 0.000000.6 -2884.197754.6 170.457428.6 2.619317.6 22.464144.6 29.952192.6 5.616036.6;
7453.992982.6 0.000000.6 -2884.197754.6 170.457428.6 2.619317.6 22.464144.6 29.952192.6 5.616036.6;
7453.992982.6 0.000000.6 -2884.197754.6 170.457428.6 2.619317.6 22.651345.6 30.201794.6 5.662836.6;
7454.008582.6 0.000000.6 -2884.197754.6 170.457428.6 2.619317.6 22.651345.6 30.201794.6 5.662836.6;
7454.008582.6 0.000000.6 -2889.586914.6 180.897430.6 2.671808.6 22.838546.6 30.451395.6 5.709637.6;
7454.024182.6 0.000000.6 -2889.586914.6 180.897430.6 2.671808.6 22.838546.6 30.451395.6 5.709637.6;
7454.024182.6 0.000000.6 -2889.586914.6 180.897430.6 2.671808.6 23.025748.6 30.700997.6 5.756437.6;
7454.024182.6 0.000000.6 -2889.586914.6 180.897430.6 2.671808.6 23.025748.6 30.700997.6 5.756437.6;
7454.039782.6 0.000000.6 -2889.586914.6 180.897430.6 2.671808.6 23.025748.6 30.700997.6 5.756437.6;
7454.039782.6 0.000000.6 -2889.586914.6 180.897430.6 2.671808.6 23.212949.6 30.950598.6 5.803237.6;
7454.055382.6 0.000000.6 -2889.586914.6 180.897430.6 2.671808.6 23.212949.6 30.950598.6 5.803237.6;
7454.055382.6 0.000000.6 -2895.431885.6 207.710846.6 2.713795.6 23.400150.6 31.200200.6 5.850037.6;
7454.055382.6 0.000000.6 -2895.431885.6 207.710846.6 2.713795.6 23.400150.6 31.200200.6 5.850037.6;
7454.070982.6 0.000000.6 -2895.431885.6 207.710846.6 2.713795.6 23.400150.6 31.200200.6 5.850037.6;
7454.070982.6 0.000000.6 -2895.431885.6 207.710846.6 2.713795.6 23.587351.6 31.449802.6 5.896838.6;
7454.102182.6 0.000000.6 -2895.431885.6 207.710846.6 2.713795.6 23.587351.6 31.449802.6 5.896838.6;
7454.102182.6 0.000000.6 -2895.431885.6 207.710846.6 2.713795.6 23.961754.6 31.949005.6 5.990438.6;
7454.117783.6 0.000000.6 -2901.398438.6 217.899704.6 2.744483.6 23.961754.6 31.949005.6 5.990438.6;
7454.117783.6 0.000000.6 -2901.398438.6 217.899704.6 2.744483.6 24.148955.6 32.198606.6 6.037239.6;
7454.133383.6 0.000000.6 -2901.398438.6 217.899704.6 2.744483.6 24.148955.6 32.198606.6 6.037239.6;
7454.133383.6 0.000000.6 -2901.398438.6 217.899704.6 2.744483.6 24.336156.6 32.448208.6 6.084039.6;
7454.133383.6 0.000000.6 -2901.398438.6 217.899704.6 2.744483.6 24.336156.6 32.448208.6 6.084039.6;
7454.164583.6 0.000000.6 -2901.398438.6 217.899704.6 2.744483.6 24.336156.6 32.448208.6 6.084039.6;
7454.164583.6 0.000000.6 -2907.742188.6 243.435226.6 2.830619.6 24.710558.6 32.947411.6 6.177640.6;
7454.180183.6 0.000000.6 -2907.742188.6 243.435226.6 2.830619.6 24.710558.6 32.947411.6 6.177640.6;
7454.180183.6 0.000000.6 -2907.742188.6 243.435226.6 2.830619.6 24.897760.6 33.197013.6 6.224440.6;
7454.195783.6 0.000000.6 -2907.742188.6 243.435226.6 2.830619.6 24.897760.6 33.197013.6 6.224440.6;
7454.195783.6 0.000000.6 -2907.742188.6 243.435226.6 2.830619.6 25.084961.6 33.446614.6 6.271240.6;
7454.195783.6 0.000000.6 -2915.850098.6 259.533478.6 2.851953.6 25.084961.6 33.446614.6 6.271240.6;
7454.211383.6 0.000000.6 -2915.850098.6 259.533478.6 2.851953.6 25.084961.6 33.446614.6 6.271240.6;
7454.211383.6 0.000000.6 -2915.850098.6 259.533478.6 2.851953.6 25.272162.6 33.696216.6 6.318040.6;
7454.242583.6 0.000000.6 -2915.850098.6 259.533478.6 2.851953.6 25.272162.6 33.696216.6 6.318040.6;
7454.242583.6 0.000000.6 -2915.850098.6 259.533478.6 2.851953.6 25.646564.6 34.195419.6 6.411641.6;
7454.258183.6 0.000000.6 -2915.850098.6 259.533478.6 2.851953.6 25.646564.6 34.195419.6 6.411641.6;
7454.258183.6 0.000000.6 -2924.765137.6 282.830292.6 2.871808.6 25.833766.6 34.445021.6 6.458441.6;
7454.258183.6 0.000000.6 -2924.765137.6 282.830292.6 2.871808.6 25.833766.6 34.445021.6 6.458441.6;
7454.273783.6 0.000000.6 -2924.765137.6 282.830292.6 2.871808.6 25.833766.6 34.445021.6 6.458441.6;
7454.273783.6 0.000000.6 -2924.765137.6 282.830292.6 2.871808.6 26.020967.6 34.694622.6 6.505242.6;
7454.289384.6 0.000000.6 -2924.765137.6 282.830292.6 2.871808.6 26.020967.6 34.694622.6 6.505242.6;
7454.289384.6 0.000000.6 -2924.765137.6 282.830292.6 2.871808.6 26.208168.6 34.944224.6 6.552042.6;
7454.289384.6 0.000000.6 -2934.369873.6 302.583405.6 2.956140.6 26.208168.6 34.944224.6 6.552042.6;
7454.304984.6 0.000000.6 -2934.369873.6 302.583405.6 2.956140.6 26.208168.6 34.944224.6 6.552042.6;
7454.304984.6 0.000000.6 -2934.369873.6 302.583405.6 2.956140.6 26.395369.6 35.193826.6 6.598842.6;
7454.320584.6 0.000000.6 -2934.369873.6 302.583405.6 2.956140.6 26.395369.6 35.193826.6 6.598842.6;
7454.320584.6 0.000000.6 -2934.369873.6 302.583405.6 2.956140.6 26.582570.6 35.443427.6 6.645643.6;
7454.336184.6 0.000000.6 -2934.369873.6 302.583405.6 2.956140.6 26.582570.6 35.443427.6 6.645643.6;
7454.336184.6 0.000000.6 -2934.369873.6 302.583405.6 2.956140.6 26.769772.6 35.693029.6 6.692443.6;
7454.336184.6 0.000000.6 -2944.794189.6 320.269287.6 2.994497.6 26.769772.6 35.693029.6 6.692443.6;
7454.351784.6 0.000000.6 -2944.794189.6 320.269287.6 2.994497.6 26.769772.6 35.693029.6 6.692443.6;
7454.351784.6 0.000000.6 -2944.794189.6 320.269287.6 2.994497.6 26.956973.6 35.942630.6 6.739243.6;
7454.367384.6 0.000000.6 -2944.794189.6 320.269287.6 2.994497.6 26.956973.6 35.942630.6 6.739243.6;
7454.367384.6 0.000000.6 -2944.794189.6 320.269287.6 2.994497.6 27.144174.6 36.192232.6 6.786043.6;
7454.382984.6 0.000000.6 -2960.925537.6 342.194214.6 3.024596.6 27.144174.6 36.192232.6 6.786043.6;
7454.382984.6 0.000000.6 -2960.925537.6 342.194214.6 3.024596.6 27.331375.6 36.441834.6 6.832844.6;
7454.398584.6 0.000000.6 -2960.925537.6 342.194214.6 3.024596.6 27.331375.6 36.441834.6 6.832844.6;
7454.398584.6 0.000000.6 -2960.925537.6 342.194214.6 3.024596.6 27.518576.6 36.691435.6 6.879644.6;
7454.398584.6 0.000000.6 -2960.925537.6 342.194214.6 3.024596.6 27.518576.6 36.691435.6 6.879644.6;
7454.429785.6 0.000000.6 -2960.925537.6 342.194214.6 3.024596.6 27.518576.6 36.691435.6 6.879644.6;
7454.429785.6 0.000000.6 -2973.628906.6 358.131805.6 3.122527.6 27.892979.6 37.190638.6 6.973245.6;
7454.460985.6 0.000000.6 -2973.628906.6 358.131805.6 3.122527.6 27.892979.6 37.190638.6 6.973245.6;
7454.460985.6 0.000000.6 -2973.628906.6 358.131805.6 3.122527.6 28.267381.6 37.689842.6 7.066845.6;
7454.476585.6 0.000000.6 -2973.628906.6 358.131805.6 3.122527.6 28.267381.6 37.689842.6 7.066845.6;
7454.476585.6 0.000000.6 -2973.628906.6 358.131805.6 3.122527.6 28.454582.6 37.939443.6 7.113646.6;
7454.476585.6 0.000000.6 -2973.628906.6 358.131805.6 3.122527.6 28.454582.6 37.939443.6 7.113646.6;
7454.507785.6 0.000000.6 -2991.858643.6 378.540710.6 -3.108866.6 28.454582.6 37.939443.6 7.113646.6;
7454.507785.6 0.000000.6 -2991.858643.6 378.540710.6 -3.108866.6 28.828985.6 38.438646.6 7.207246.6;
7454.523385.6 0.000000.6 -2991.858643.6 378.540710.6 -3.108866.6 28.828985.6 38.438646.6 7.207246.6;
7454.523385.6 0.000000.6 -2991.858643.6 378.540710.6 -3.108866.6 29.016186.6 38.688248.6 7.254046.6;
7454.538985.6 0.000000.6 -2991.858643.6 378.540710.6 -3.108866.6 29.016186.6 38.688248.6 7.254046.6;
7454.538985.6 0.000000.6 -2991.858643.6 378.540710.6 -3.108866.6 29.203387.6 38.937850.6 7.300847.6;
7454.538985.6 0.000000.6 -3011.948730.6 396.809692.6 -3.064754.6 29.203387.6 38.937850.6 7.300847.6;
7454.554585.6 0.000000.6 -3011.948730.6 396.809692.6 -3.064754.6 29.203387.6 38.937850.6 7.300847.6;
7454.554585.6 0.000000.6 -3011.948730.6 396.809692.6 -3.064754.6 29.390588.6 39.187451.6 7.347647.6;
7454.570185.6 0.000000.6 -3011.948730.6 396.809692.6 -3.064754.6 29.390588.6 39.187451.6 7.347647.6;
7454.570185.6 0.000000.6 -3011.948730.6 396.809692.6 -3.064754.6 29.577790.6 39.437053.6 7.394447.6;
7454.585786.6 0.000000.6 -3011.948730.6 396.809692.6 -3.064754.6 29.577790.6 39.437053.6 7.394447.6;
7454.585786.6 0.000000.6 -3027.355957.6 414.753815.6 -3.029622.6 29.764991.6 39.686654.6 7.441248.6;
7454.601386.6 0.000000.6 -3027.355957.6 414.753815.6 -3.029622.6 29.764991.6 39.686654.6 7.441248.6;
7454.601386.6 0.000000.6 -3027.355957.6 414.753815.6 -3.029622.6 29.952192.6 39.936256.6 7.488048.6;
7454.601386.6 0.000000.6 -3027.355957.6 414.753815.6 -3.029622.6 29.952192.6 39.936256.6 7.488048.6;
7454.616986.6 0.000000.6 -3027.355957.6 414.753815.6 -3.029622.6 29.952192.6 39.936256.6 7.488048.6;
7454.616986.6 0.000000.6 -3027.355957.6 414.753815.6 -3.029622.6 30.139393.6 40.185858.6 7.534848.6;
7454.632586.6 0.000000.6 -3044.959473.6 432.952454.6 -2.975039.6 30.139393.6 40.185858.6 7.534848.6;
7454.632586.6 0.000000.6 -3044.959473.6 432.952454.6 -2.975039.6 30.326594.6 40.435459.6 7.581649.6;
7454.632586.6 0.000000.6 -3044.959473.6 432.952454.6 -2.975039.6 30.326594.6 40.435459.6 7.581649.6;
7454.648186.6 0.000000.6 -3044.959473.6 432.952454.6 -2.975039.6 30.326594.6 40.435459.6 7.581649.6;
7454.648186.6 0.000000.6 -3044.959473.6 432.952454.6 -2.975039.6 30.513796.6 40.685061.6 7.628449.6;
7454.663786.6 0.000000.6 -3044.959473.6 432.952454.6 -2.975039.6 30.513796.6 40.685061.6 7.628449.6;
7454.663786.6 0.000000.6 -3064.052002.6 451.351563.6 -2.883654.6 30.700997.6 40.934662.6 7.675249.6;
7454.679386.6 0.000000.6 -3064.052002.6 451.351563.6 -2.883654.6 30.700997.6 40.934662.6 7.675249.6;
7454.679386.6 0.000000.6 -3064.052002.6 451.351563.6 -2.883654.6 30.888198.6 41.184264.6 7.722049.6;
7454.679386.6 0.000000.6 -3064.052002.6 451.351563.6 -2.883654.6 30.888198.6 41.184264.6 7.722049.6;
7454.694986.6 0.000000.6 -3064.052002.6 451.351563.6 -2.883654.6 30.888198.6 41.184264.6 7.722049.6;
7454.694986.6 0.000000.6 -3064.052002.6 451.351563.6 -2.883654.6 31.075399.6 41.433866.6 7.768850.6;
7454.710586.6 0.000000.6 -3064.052002.6 451.351563.6 -2.883654.6 31.075399.6 41.433866.6 7.768850.6;
7454.710586.6 0.000000.6 -3083.560059.6 465.951721.6 -2.832744.6 31.262600.6 41.683467.6 7.815650.6;
7454.710586.6 0.000000.6 -3083.560059.6 465.951721.6 -2.832744.6 31.262600.6 41.683467.6 7.815650.6;
7454.726186.6 0.000000.6 -3083.560059.6 465.951721.6 -2.832744.6 31.262600.6 41.683467.6 7.815650.6;
7454.726186.6 0.000000.6 -3083.560059.6 465.951721.6 -2.832744.6 31.449802.6 41.933069.6 7.862450.6;
7454.741786.6 0.000000.6 -3083.560059.6 465.951721.6 -2.832744.6 31.449802.6 41.933069.6 7.862450.6;
